business_id,review_id,Label,Score,Aspect,Reviews,Model Label,Manual Label
3Wy21heeDm8h2tSZfcj6OA,5JTUNFFBTD2VWIsSZTANvw,Positive,0.9998809099197388,Ambiance,"Great sea food, drinks and ambiance. Their party room in Santa Barbara has been really liked by our visiting guest. The service is delightful as all of their staff always has a positive attitude.",Positive,Positive
3Wy21heeDm8h2tSZfcj6OA,5JTUNFFBTD2VWIsSZTANvw,Positive,0.9998961687088013,Atmosphere,"Great sea food, drinks and ambiance. Their party room in Santa Barbara has been really liked by our visiting guest. The service is delightful as all of their staff always has a positive attitude.",Positive,Positive
3Wy21heeDm8h2tSZfcj6OA,5JTUNFFBTD2VWIsSZTANvw,Positive,0.9998992681503296,Food,"Great sea food, drinks and ambiance. Their party room in Santa Barbara has been really liked by our visiting guest. The service is delightful as all of their staff always has a positive attitude.",Positive,Positive
3Wy21heeDm8h2tSZfcj6OA,5JTUNFFBTD2VWIsSZTANvw,Positive,0.9998946189880371,Service,"Great sea food, drinks and ambiance. Their party room in Santa Barbara has been really liked by our visiting guest. The service is delightful as all of their staff always has a positive attitude.",Positive,Positive
LlGIlNJE2Nv_PXkH7l4Wmg,6ep1JeqLHS0SL5aCEqxNvw,Neutral,0.9978510141372681,Space,"If you don't know about this place yet, you must be living under a rock, or have bad friends that haven't told you about it yet.",Neutral,Neutral
3Wy21heeDm8h2tSZfcj6OA,7B4fUZ3kpZ0mUul_oTrgqw,Negative,0.9995409250259399,Food,"Bit good at all the service  could be better 
The food sigh  not good. No taste what's so ever 
Next time maybe will go just for some wine or so",Negative,Negative
3Wy21heeDm8h2tSZfcj6OA,7B4fUZ3kpZ0mUul_oTrgqw,Negative,0.9987097978591919,Service,"Bit good at all the service  could be better 
The food sigh  not good. No taste what's so ever 
Next time maybe will go just for some wine or so",Negative,Negative
3Wy21heeDm8h2tSZfcj6OA,7VMVz_60xwAfpGZmzQbMPQ,Positive,0.9998956918716431,Atmosphere,"Food is sooo good, the service is fantastic and the atmosphere is really beautiful and fun. Feels like your in another city. Has a Portland feel to it. Fish tacos and the mussels were amazing!  A must try for all. Oh, and don't forget to tip well. We saw someone stiff their amazing server, not cool.",Positive,Positive
3Wy21heeDm8h2tSZfcj6OA,7VMVz_60xwAfpGZmzQbMPQ,Positive,0.9998936653137207,Food,"Food is sooo good, the service is fantastic and the atmosphere is really beautiful and fun. Feels like your in another city. Has a Portland feel to it. Fish tacos and the mussels were amazing!  A must try for all. Oh, and don't forget to tip well. We saw someone stiff their amazing server, not cool.",Positive,Positive
3Wy21heeDm8h2tSZfcj6OA,7VMVz_60xwAfpGZmzQbMPQ,Positive,0.9999030828475952,Service,"Food is sooo good, the service is fantastic and the atmosphere is really beautiful and fun. Feels like your in another city. Has a Portland feel to it. Fish tacos and the mussels were amazing!  A must try for all. Oh, and don't forget to tip well. We saw someone stiff their amazing server, not cool.",Positive,Positive
JjmmSW_QQh2Db4fuIEMATA,9QnMXSFkGv3owY8rNydoRg,Positive,0.8193472027778625,Space,"This place is similar to Chipotle. You can choose your sauce and toppings or choose one of their pizza combinations. We were so hungry, we just started choosing toppings without reading the prices! All in all, we spent $18! I would recommend getting their pizza combination which was around $11.

We had marinara and pesto sauce. Then added mushrooms, salami, spicy sausage (made in-house!), artichoke heart, roasted garlic (so yummy!!!!), olives, and jalapeno. It was really spicy but oh so delicious! Love the crust! Fresh ingredients, homemade sausage, and delicious pizza!

I wish I could return but this place is a 3 hour drive.... I hope one opens near Irvine!",Positive,Neutral
JjmmSW_QQh2Db4fuIEMATA,9QnMXSFkGv3owY8rNydoRg,Positive,0.9970647692680359,Food,"This place is similar to Chipotle. You can choose your sauce and toppings or choose one of their pizza combinations. We were so hungry, we just started choosing toppings without reading the prices! All in all, we spent $18! I would recommend getting their pizza combination which was around $11.

We had marinara and pesto sauce. Then added mushrooms, salami, spicy sausage (made in-house!), artichoke heart, roasted garlic (so yummy!!!!), olives, and jalapeno. It was really spicy but oh so delicious! Love the crust! Fresh ingredients, homemade sausage, and delicious pizza!

I wish I could return but this place is a 3 hour drive.... I hope one opens near Irvine!",Positive,Positive
0ac5lGA_0wdKDnib3y59Xg,9RiF4rshfrkqkj5gjjsT-Q,Negative,0.9558506011962891,Service,I really wanted this to be an awesome experience. I went by myself and only had 45 min. The drinks and octopus were great. But I  wasn't greeted for 29 min so I had to rush my drinks and only got to enjoy 1/2 of my $29 octopus. Please improve your service. Joy have so much potential!,Negative,Negative
KC8_Rx4Orlsz8LIonCYXsA,b_mLN6YOXK50s9id9vA6og,Positive,0.9983142614364624,Space,"What a great brew house! My cousin showed me this place when I went up to Santa Barbara for a gig. 

They have great beer and food. They also have lots of tvs and big tables for large parties. This place is so ideal for a large group of friends to have beers and watch a good sports game! At the time I was there I was hungry but not starving so I decide to go with the Grilled white fish tacos! Sooooo tasty. Go here if your looking for a good sports bar with great food! Cheers!",Positive,Positive
KC8_Rx4Orlsz8LIonCYXsA,b_mLN6YOXK50s9id9vA6og,Positive,0.9998188614845276,Food,"What a great brew house! My cousin showed me this place when I went up to Santa Barbara for a gig. 

They have great beer and food. They also have lots of tvs and big tables for large parties. This place is so ideal for a large group of friends to have beers and watch a good sports game! At the time I was there I was hungry but not starving so I decide to go with the Grilled white fish tacos! Sooooo tasty. Go here if your looking for a good sports bar with great food! Cheers!",Positive,Positive
3KI0WnM1_lnY4QPRtT5O8A,bEbsqep7eAAnF3N4vxfSWg,Neutral,0.8016101121902466,Location,"Ah Pierre Lafond. My Lafond-ness grows for you after every visit. I have been visiting this coffee shop since I was a little girl and make it a point to stop by whenever I find myself in beautiful Montecito. My favorite time of day to stop is before 10:00 am. The kona muffins are to die for and they always have some sort of unique blend of coffee roasting and ready for you.

One thing I love about this place too is that you always stand a good chance of seeing a celebrity. I make it a point to sit outside at one of their tables for as long as I can stand in hopes of catching a glimpse of one of the many famous people residing in the area.

So definitely check out this quaint coffee shop if you can! I highly recommend it!",Neutral,Neutral
3Wy21heeDm8h2tSZfcj6OA,BtP-VddhQqffr24hDidp1Q,Negative,0.4882902204990387,Atmosphere,"Loved this trstaurant when we discovered it in Ventura, then were elayed when it came to S.B.
Their charbroiled oysters were LEGEND! But our past 3 visits have been so disappointing!
The service was galacially slow, and the oysters just not the same.. small and dry . 
Have tried back 3 times, but are no longer counting it as a favorite. Very slow service on a very slow nite, as well.",Neutral,Neutral
3Wy21heeDm8h2tSZfcj6OA,BtP-VddhQqffr24hDidp1Q,Negative,0.9948524832725525,Service,"Loved this trstaurant when we discovered it in Ventura, then were elayed when it came to S.B.
Their charbroiled oysters were LEGEND! But our past 3 visits have been so disappointing!
The service was galacially slow, and the oysters just not the same.. small and dry . 
Have tried back 3 times, but are no longer counting it as a favorite. Very slow service on a very slow nite, as well.",Negative,Negative
LdXB3D3gl3ckxZutLmen1g,cDcd2FVAhj3he_8mCUVSUg,Neutral,0.9831353425979614,Space,One of my favorite places to eat! I love the lightness of the meals and always great service! Thank you guys.,Neutral,Neutral
3bZADX_g9efvqGXaAY7Kbg,DjBra59C7KbagHUqnvQ72Q,Negative,0.8458368182182312,Atmosphere,"The food here is not what I expected. Everything tasted average not worth what they charge you! 

I read the bad reviews but went here for a birthday dinner so I didn't want to spoil my friends plans and thought we will find out ourselves if the reviews are true. Well sorry to say but I wouldn't recommend this place to anyone! Please save your money and time. 

Service was horrible!!! Waiter was very rude. 

The restaurant was even notified ahead of time of our big party and they reassured us that would be ok. Apparently they were not prepared for our big party at all...

Moral of my review is don't waste your time here!! They don't even deserve one star.",Negative,Neutral
3bZADX_g9efvqGXaAY7Kbg,DjBra59C7KbagHUqnvQ72Q,Negative,0.9917314648628235,Food,"The food here is not what I expected. Everything tasted average not worth what they charge you! 

I read the bad reviews but went here for a birthday dinner so I didn't want to spoil my friends plans and thought we will find out ourselves if the reviews are true. Well sorry to say but I wouldn't recommend this place to anyone! Please save your money and time. 

Service was horrible!!! Waiter was very rude. 

The restaurant was even notified ahead of time of our big party and they reassured us that would be ok. Apparently they were not prepared for our big party at all...

Moral of my review is don't waste your time here!! They don't even deserve one star.",Negative,Negative
3bZADX_g9efvqGXaAY7Kbg,DjBra59C7KbagHUqnvQ72Q,Negative,0.9988420605659485,Service,"The food here is not what I expected. Everything tasted average not worth what they charge you! 

I read the bad reviews but went here for a birthday dinner so I didn't want to spoil my friends plans and thought we will find out ourselves if the reviews are true. Well sorry to say but I wouldn't recommend this place to anyone! Please save your money and time. 

Service was horrible!!! Waiter was very rude. 

The restaurant was even notified ahead of time of our big party and they reassured us that would be ok. Apparently they were not prepared for our big party at all...

Moral of my review is don't waste your time here!! They don't even deserve one star.",Negative,Negative
3bZADX_g9efvqGXaAY7Kbg,DjBra59C7KbagHUqnvQ72Q,Negative,0.6650580167770386,Location,"The food here is not what I expected. Everything tasted average not worth what they charge you! 

I read the bad reviews but went here for a birthday dinner so I didn't want to spoil my friends plans and thought we will find out ourselves if the reviews are true. Well sorry to say but I wouldn't recommend this place to anyone! Please save your money and time. 

Service was horrible!!! Waiter was very rude. 

The restaurant was even notified ahead of time of our big party and they reassured us that would be ok. Apparently they were not prepared for our big party at all...

Moral of my review is don't waste your time here!! They don't even deserve one star.",Neutral,Neutral
Ksz_jsyyK3Zjlq_Cz81ZBA,dUpM1fcaLFeOvUbT8Nnc5A,Neutral,0.6972638964653015,Food,"I think I've died and gone to vegan heaven!!

This place is AMAZING!!! I've been here twice and both meals were probably the tastiest meals I've eaten in a restaurant ALL YEAR. No joke.  I'm not even vegan and this place knocked my socks off (not to mention my picky boyfriend's).

So far I've tried:
Appetizer nachos: pretty good, I love the ""cheese'
Eggplant Parmesan:  FABULOUS flavor and crunch on top of a bed of saucy noodles!
Quiche:  Melts-in-your-mouth, close-your-eyes GOOD!! just try it.
Adama AFC:  Tastes like home-made mozzarella sticks and yummy mashed taters.
BEST OF ALL: Pecan pie and almond ice cream... my mouth is still watering.

When I first pictured vegan food, I immediately thought, ""vegetables, salads, bland flavors""... Boy was I WRONG.  Do yourself a favor and try this place.  You won't be disappointed! Can't wait to go back and try more :)",Neutral,Positive
3Wy21heeDm8h2tSZfcj6OA,dzyCO6w5RHl1iO2NdD5Ggg,Positive,0.9998859167098999,Food,"The most generous, amazing happy hour on the planet! I don't drink - it's the FOOD that is so great!",Positive,Positive
0ac5lGA_0wdKDnib3y59Xg,e5bIhVoFicJSC_WhJj_2ig,Neutral,0.8320591449737549,Location,Always happy to be here. The freshest guacamole I've experienced since I can remember. Great serving sizes with the most beautiful view in town to match. Ivan is absolutely amazing with great recommendations. The drinks are out of this world great! If you're considering this place I highly recommend you go with it!,Neutral,Positive
LLmN5AZ3_U2U4nm6sY6j2Q,eUaUEnHu0QEKOlz1qztzyg,Positive,0.9369423389434814,Space,"If you're inside, and its not crazy packed, Tonic is a solid 5 star bar.  However, the line is too long too often, and sometimes it can get just too crowded.  The vibe is more ""LA"" than most bars in SB, usually you won't get in with shorts or sandals.  But it's still a solid bar with a nice outdoor area.

The best thing Tonic has to offer is Sunday sessions.  On a sunny Sunday afternoon, you can't ask for much more than a cabana at Tonic, with some pitchers of watermelon mojito..... except maybe help from your buddies when you happen to run up a four digit bar tab....",Positive,Neutral
LlGIlNJE2Nv_PXkH7l4Wmg,F7jU6r4I0yhanLD5hslQmw,Positive,0.9894163012504578,Space,"Hands down one of best tacos I've ever ate in my whole life!! First of all, you can't go wrong with $1.80 per taco!!! I don't think I've ever been to a Mexican place where you can get such cheap tacos anywhere. You could literally get a full meal for less than $10. The menu is nice and simple. The workers are friendly and informative. The restaurant is nice, clean and spacious! There's also a count where you put your own sauces and onions and all the other yummy toppings!

I ordered four tacos b/c I really wanted to try all of them but I just decided to go with my top four. I went with chicken, beef (asada), marinated pork and beef tongue! My favorite was beef tongue and the chicken. They were super juicy and flavorful that even after I finished eating my tacos, I had to lick my fingers lol. It's that good!!

Overall, it was definitely a good experience and great food! If this place was in SF, I'd be there in a heart beat. If I'm ever in town again, I would definitely come here!! :)",Positive,Neutral
LlGIlNJE2Nv_PXkH7l4Wmg,F7jU6r4I0yhanLD5hslQmw,Positive,0.9998399019241333,Food,"Hands down one of best tacos I've ever ate in my whole life!! First of all, you can't go wrong with $1.80 per taco!!! I don't think I've ever been to a Mexican place where you can get such cheap tacos anywhere. You could literally get a full meal for less than $10. The menu is nice and simple. The workers are friendly and informative. The restaurant is nice, clean and spacious! There's also a count where you put your own sauces and onions and all the other yummy toppings!

I ordered four tacos b/c I really wanted to try all of them but I just decided to go with my top four. I went with chicken, beef (asada), marinated pork and beef tongue! My favorite was beef tongue and the chicken. They were super juicy and flavorful that even after I finished eating my tacos, I had to lick my fingers lol. It's that good!!

Overall, it was definitely a good experience and great food! If this place was in SF, I'd be there in a heart beat. If I'm ever in town again, I would definitely come here!! :)",Positive,Positive
1l4-uhraQzNiRjppKyMUUQ,grdJ6ZYvVDxp_sjuI2INHw,Positive,0.9416269659996033,Food,"This spot sells the best scones in town! I first had the lemon boysenberry scone and it was very good! I don't like lemon cake, pastries, etc, but their scone is now the exception. I have also had the maple apple scone and it was equally delicious. The chilaquiles were also good. The staff at this spot are so nice! The owner's daughter works at this location and she remembers me every time I come in. She is always talking to customers and making sure things are running smoothly. Highly recommend this spot for breakfast!",Positive,Positive
1l4-uhraQzNiRjppKyMUUQ,grdJ6ZYvVDxp_sjuI2INHw,Positive,0.6198199987411499,Location,"This spot sells the best scones in town! I first had the lemon boysenberry scone and it was very good! I don't like lemon cake, pastries, etc, but their scone is now the exception. I have also had the maple apple scone and it was equally delicious. The chilaquiles were also good. The staff at this spot are so nice! The owner's daughter works at this location and she remembers me every time I come in. She is always talking to customers and making sure things are running smoothly. Highly recommend this spot for breakfast!",Neutral,Neutral
3Wy21heeDm8h2tSZfcj6OA,GZd0ywwU7h2TPwKOhKzGFA,Negative,0.47158098220825195,Food,"This place was not very good. The reviews on yelp were all positive and the place itself was bustling with people. All good signs... My bf and I sat outside at the patio for happy hour and the service was lacking... our server looked annoyed. The oysters were very ocean-y tasting. The sourdough bread was complementary and it tasted freshly baked. We loved that. That's about it. Once we received our lobster rolls, it was all celery and condiments! It should've been renamed ""lobster salad roll"". Had to send it back and left. Was very disappointed and frankly didn't want to order something else and continue to wait.",Neutral,Negative
3Wy21heeDm8h2tSZfcj6OA,GZd0ywwU7h2TPwKOhKzGFA,Negative,0.9925258159637451,Service,"This place was not very good. The reviews on yelp were all positive and the place itself was bustling with people. All good signs... My bf and I sat outside at the patio for happy hour and the service was lacking... our server looked annoyed. The oysters were very ocean-y tasting. The sourdough bread was complementary and it tasted freshly baked. We loved that. That's about it. Once we received our lobster rolls, it was all celery and condiments! It should've been renamed ""lobster salad roll"". Had to send it back and left. Was very disappointed and frankly didn't want to order something else and continue to wait.",Negative,Negative
3Wy21heeDm8h2tSZfcj6OA,GZd0ywwU7h2TPwKOhKzGFA,Negative,0.680715799,Location,"This place was not very good. The reviews on yelp were all positive and the place itself was bustling with people. All good signs... My bf and I sat outside at the patio for happy hour and the service was lacking... our server looked annoyed. The oysters were very ocean-y tasting. The sourdough bread was complementary and it tasted freshly baked. We loved that. That's about it. Once we received our lobster rolls, it was all celery and condiments! It should've been renamed ""lobster salad roll"". Had to send it back and left. Was very disappointed and frankly didn't want to order something else and continue to wait.",Neutral,Neutral
3Wy21heeDm8h2tSZfcj6OA,k4GuWN8UcCAfvhqDCMDIng,Positive,0.8567847609519958,Food,"I took one look at another Yelper's photo of charbroiled oysters, and added this place to my list.  I was not disappointed.

Actually, I wasn't sure we'd be able to fit Lure in during our short stay here in SB, but I needed to run an errand at Macy's (whachu know about Clinique Bonus Time?  I've been down since my mom shared her little yellow moisturizers with me in the 90s).

So, off I went to the mall, coworker in tow, and as we pulled around to the Macy's side of the shopping center, lo and behold!  It's right next to Lure.  God provides, y'all.

Those beautiful oysters are every bit as delicious as they are photogenic.  The happy hour price for 1/2 dozen is $11 (Sept 2019), and you can't eat just three.  So we got a second order.  I could have kept going, but I was also filling up on the bottle of wine we ordered, a perfectly grilled artichoke, and the BEST sourdough bread I've ever had.  Honestly, between those naughty oysters, the viognier, and the magic bread, I got dangerously close to tears of joy.",Positive,Positive
3Wy21heeDm8h2tSZfcj6OA,k4GuWN8UcCAfvhqDCMDIng,Neutral,0.6011101007461548,Location,"I took one look at another Yelper's photo of charbroiled oysters, and added this place to my list.  I was not disappointed.

Actually, I wasn't sure we'd be able to fit Lure in during our short stay here in SB, but I needed to run an errand at Macy's (whachu know about Clinique Bonus Time?  I've been down since my mom shared her little yellow moisturizers with me in the 90s).

So, off I went to the mall, coworker in tow, and as we pulled around to the Macy's side of the shopping center, lo and behold!  It's right next to Lure.  God provides, y'all.

Those beautiful oysters are every bit as delicious as they are photogenic.  The happy hour price for 1/2 dozen is $11 (Sept 2019), and you can't eat just three.  So we got a second order.  I could have kept going, but I was also filling up on the bottle of wine we ordered, a perfectly grilled artichoke, and the BEST sourdough bread I've ever had.  Honestly, between those naughty oysters, the viognier, and the magic bread, I got dangerously close to tears of joy.",Neutral,Neutral
IoAubn7CpU2rqcURxUo1MA,kJQ_Vx_HHaN3c1oGYuoXUw,Positive,0.9925336837768555,Space,"We were looking for a place to eat in Santa Barbara that would satisfy my hunger and sisters who were looking for good salad. We had a couple places in mind thanks to Yelp and we ended up going to The Middle Child. We are so glad that we did. Both my sisters enjoyed their salads and the rest of us our personnel pizzas. We loved this place so much we decided to come back here the next day before we had back to the Bay Area. Their menu doesn't have a lot of items, but It's simple food that taste really good. My sister wanted a Caesar salad and had them top it with their fried chicken. They were both great (I ordered the same thing when we came back the 2 time), my other sister had their arugula salad and she loved that. I had the avocado pizza, and that was good too and my nieces shared the farmers market pizza which changes each time, depending what they decide to get at the market that day. It was a potato pizza and they both loved it. If you come here, GET their fried chicken. It is soooooo good.

You order your food and pay at the counter. They have an upstairs for more seating and also a cute outdoor seating area in the back. Staff is really friendly too.",Positive,Positive
IoAubn7CpU2rqcURxUo1MA,kJQ_Vx_HHaN3c1oGYuoXUw,Positive,0.9459744095802307,Food,"We were looking for a place to eat in Santa Barbara that would satisfy my hunger and sisters who were looking for good salad. We had a couple places in mind thanks to Yelp and we ended up going to The Middle Child. We are so glad that we did. Both my sisters enjoyed their salads and the rest of us our personnel pizzas. We loved this place so much we decided to come back here the next day before we had back to the Bay Area. Their menu doesn't have a lot of items, but It's simple food that taste really good. My sister wanted a Caesar salad and had them top it with their fried chicken. They were both great (I ordered the same thing when we came back the 2 time), my other sister had their arugula salad and she loved that. I had the avocado pizza, and that was good too and my nieces shared the farmers market pizza which changes each time, depending what they decide to get at the market that day. It was a potato pizza and they both loved it. If you come here, GET their fried chicken. It is soooooo good.

You order your food and pay at the counter. They have an upstairs for more seating and also a cute outdoor seating area in the back. Staff is really friendly too.",Positive,Positive
1pd4VYTww1UWDVai2r2RKg,kSMyLYF75O81H9piyA1J4g,Neutral,0.6836178302764893,Food,"Came in and no one greeted us. So we decided to order on the kiosk. Kiosk was easy to use. Once drink is ready, we will get a text message that it's ready. The Girl put the drink in the counter and just walked away. We had 0 interactions from coming in to leaving. The milk tea also tasted horrible like the service here.",Neutral,Negative
1pd4VYTww1UWDVai2r2RKg,kSMyLYF75O81H9piyA1J4g,Negative,0.9280650019645691,Service,"Came in and no one greeted us. So we decided to order on the kiosk. Kiosk was easy to use. Once drink is ready, we will get a text message that it's ready. The Girl put the drink in the counter and just walked away. We had 0 interactions from coming in to leaving. The milk tea also tasted horrible like the service here.",Negative,Negative
JSrab1rTrhBq0X80o6fPrQ,LCNbwBt-hcrs1X_vSy4fxg,Positive,0.9533846974372864,Space,"Great service, great food, great place. About $35 total for 2 people. Ordered an onion pancake and egg rolls for appetizers. We also split kung pao chicken and sweet and sour shrimp. It was all delicious. They also serve you free salad regardless of what you order. And give you fresh oranges with the bill :)",Positive,Neutral
JSrab1rTrhBq0X80o6fPrQ,LCNbwBt-hcrs1X_vSy4fxg,Positive,0.9998860359191895,Food,"Great service, great food, great place. About $35 total for 2 people. Ordered an onion pancake and egg rolls for appetizers. We also split kung pao chicken and sweet and sour shrimp. It was all delicious. They also serve you free salad regardless of what you order. And give you fresh oranges with the bill :)",Positive,Positive
3Wy21heeDm8h2tSZfcj6OA,Lw_55TBfuBit081xGeHRkA,Positive,0.9999102354049683,Food,"Great food, drinks and service from Miley, Matt & Casey!! It was fun watching the guys do their thing. Shucking oysters, making drinks and grilling! Highly recommend if you're looking for great sea food in addition to great service. Great job guys!!",Positive,Positive
3Wy21heeDm8h2tSZfcj6OA,Lw_55TBfuBit081xGeHRkA,Positive,0.9999047517776489,Service,"Great food, drinks and service from Miley, Matt & Casey!! It was fun watching the guys do their thing. Shucking oysters, making drinks and grilling! Highly recommend if you're looking for great sea food in addition to great service. Great job guys!!",Positive,Positive
3GcXSZQ65Np5N1N4a-DK_w,o22Qf0thP40fb1rgpRBKQQ,Positive,0.8587855696678162,Atmosphere,"If it wasn't for a friend (& Groupon), I would have missed this gem!! I'm a local, and never
heard about Restaurant Open!! I usually don't get the Tri-Tip (unless it's our own..lol), because it's never tender, or sliced properly.  Well...This fattie was loaded with very tender thin meat, delicious bun (not fluffy or doughy), and a thick salsa (load it up), with red onion, nice lettuce!! I usually take home 1/2 of a lunch sandwich, but ate this one all!!! Thanks for the tip, Tom and Groupon....We'll be baaaaackkkk....It's yummmmy! ;-)",Positive,Neutral
