,index,Unnamed: 0.1,Unnamed: 0,review_id,user_id,business_id,stars_x,useful,funny,cool,text,date,name,address,city,state,postal_code,latitude,longitude,stars_y,review_count,is_open,attributes,categories,hours,is_restaurant,aspects_sentiment,index,atmosphere,food,service,seating,experience,setting,outdoor setting,location,quality food,food quality,food quality side,weather,services,environment,food atmosphere,family atmosphere,experiences,food quality way,seating area,scenery,price
46,110,14616,298908,PPkyLjYNnjvl27ATTEgYLg,6GJp_ldD-GrZNHPcuVN3gA,S3QHy1sshUeZwXOYviVsXQ,1,2,1,0,"Fake Italian food by non italian cooks. Pizza was bland,  and pasta dish,  despite the fancy name was unitalian and way too sweet.  None were authentic tasting and all were incredibly overpriced.",16:53.0,Tre Lune,1151 Coast Village Rd,Montecito,CA,93108,34.4209378,-119.646244,4,262,1,"{'WiFi': ""u'no'"", 'RestaurantsDelivery': 'True', 'BusinessAcceptsCreditCards': 'True', 'OutdoorSeating': 'True', 'RestaurantsPriceRange2': '3', 'RestaurantsAttire': ""u'casual'"", 'Alcohol': ""u'full_bar'"", 'RestaurantsReservations': 'True', 'RestaurantsTakeOut': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': True}"", 'HasTV': 'False', 'GoodForKids': 'False', 'BikeParking': 'True', 'RestaurantsGoodForGroups': 'False', 'NoiseLevel': ""u'average'"", 'DogsAllowed': 'True', 'Caters': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}"", 'BYOB': 'True', 'HappyHour': 'False', 'RestaurantsTableService': 'True', 'WheelchairAccessible': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': None, 'dinner': True, 'brunch': None, 'breakfast': None}"", 'Corkage': 'True'}","Food, Italian, Restaurants","{'Monday': '11:30-21:0', 'Tuesday': '11:30-21:0', 'Wednesday': '11:30-21:0', 'Thursday': '11:30-21:0', 'Friday': '12:0-22:0', 'Saturday': '12:0-22:0', 'Sunday': '12:0-21:0'}",Y,{'food': 'positive'},46,,positive,,,,,,,,,,,,,,,,,,,
47,111,14699,300502,SVK8lUweeQpykuUfweRpgw,FrgJ8DdeXEF1GkAjT3JR2Q,syuKX2pH3JJhOOppzNI6SA,5,2,0,1,"RUN do not walk to Yoichi's. But seriously, please go experience this amazing, beautiful place and give it the attention it deserves. Every course was exceptional, both in presentation and in taste. From the homemade sesame tofu to the grilled, whole sweet fish to the mochi crepe at the end, I loved every bite. Service was spot on too. 

My husband and I both agree that it is the best meal we've ever had. Don't go there if you want a spicy tuna roll or fish smothered in sweet sauce. Yoichi's uses the freshest ingredients and lets them shine. There is a delicacy and grace to all the food. There is such attention to detail and precision to all the courses - they even have a local artist make new (gorgeous) dishes for each new monthly menu. 

Liquor license is pending and I'm looking forward to going back and trying the dishes with sake. The only bad part was that very few other people were there with us! Given the quality, this place should have a line out the door.",28:20.0,Yoichi's,230 E Victoria St,Santa Barbara,CA,93101,34.4271662,-119.7024792,4.5,184,1,"{'BestNights': ""{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': True, 'saturday': True}"", 'NoiseLevel': ""u'quiet'"", 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'DogsAllowed': 'False', 'RestaurantsAttire': ""u'casual'"", 'WheelchairAccessible': 'True', 'BikeParking': 'False', 'Alcohol': ""u'beer_and_wine'"", 'BusinessAcceptsCreditCards': 'True', 'GoodForKids': 'False', 'RestaurantsGoodForGroups': 'True', 'RestaurantsTableService': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'HappyHour': 'False', 'RestaurantsReservations': 'True', 'HasTV': 'False', 'GoodForDancing': 'False', 'Caters': 'False', 'RestaurantsPriceRange2': '4', 'OutdoorSeating': 'False', 'WiFi': ""u'no'"", 'RestaurantsTakeOut': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}"", 'RestaurantsDelivery': 'None'}","Restaurants, Nightlife, Japanese, Bars","{'Thursday': '17:0-21:0', 'Friday': '17:0-21:0', 'Saturday': '17:0-21:0', 'Sunday': '17:0-21:0'}",Y,"{'service': 'positive', 'food': 'positive'}",47,,positive,positive,,,,,,,,,,,,,,,,,,
48,115,15375,347284,Yt-NoLNYKL8lmGQBIlQ6Lg,8G_G3864kEDCNrDQQHIpkA,fLk_N8vU25DNZmbU-70gkw,5,0,0,0,"Location, Location, Location! When I do Mexican fast food I don't do Taco Bell or Del Taco, I do Chipotle and for my SB friends and I, this is the mother ship. Service is great, food is like any other Chipotle (fresh, yummy) but the outdoor area, just like 4 or 5 tables with plastic chairs, doesn't sound too sexy right? Wrong! The view is priceless! You're going to spend like 8 or 9 bucks to get endless viewing pleasure! Interesting people, beautiful women, you name it. Over the years I have met several girls and got several numbers while sitting here, you make the call!! Shout out to Warren F, Levi M. - Always the wing men at my Chipotle experience!",10:11.0,Chipotle Mexican Grill,723 State St,Santa Barbara,CA,93101,34.4190289,-119.699083,3.5,57,0,"{'Corkage': 'False', 'RestaurantsReservations': 'False', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '1', 'RestaurantsTakeOut': 'True', 'BYOBCorkage': ""'yes_free'"", 'RestaurantsGoodForGroups': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'Caters': 'True', 'HasTV': 'False', 'OutdoorSeating': 'True', 'RestaurantsDelivery': 'False', 'NoiseLevel': ""u'average'"", 'RestaurantsAttire': ""'casual'"", 'BikeParking': 'True', 'GoodForKids': 'True', 'Alcohol': ""u'beer_and_wine'"", 'BusinessParking': ""{'garage': True, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'WiFi': ""u'no'""}","Restaurants, Fast Food, Mexican","{'Monday': '10:30-22:0', 'Tuesday': '10:30-22:0', 'Wednesday': '10:30-22:0', 'Thursday': '10:30-22:0', 'Friday': '10:30-22:0', 'Saturday': '10:30-22:0', 'Sunday': '10:30-22:0'}",Y,"{'food': 'positive', 'service': 'positive'}",48,,positive,positive,,,,,,,,,,,,,,,,,,
49,117,15492,347733,ZbGmp-mVmhrg_31Y9rtjVw,zl61GpIFRWCDvTz-_hQ4nw,N-CBZKO37y_WSUN7ZMNGkg,4,0,0,0,Ordered through GrubHub while I was at the hospital. Great food. You could tell by the taste it was authentic. Thank you for better food then hospital food!,29:42.0,Taqueria El Pastorcito,4427 Hollister Ave,Santa Barbara,CA,93110,34.4397058,-119.7708382,4,66,0,"{'NoiseLevel': ""u'average'"", 'RestaurantsAttire': ""'casual'"", 'RestaurantsPriceRange2': '1', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'Caters': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsDelivery': 'None', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'WiFi': ""'no'"", 'HasTV': 'True', 'OutdoorSeating': 'False', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsTableService': 'True', 'RestaurantsGoodForGroups': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'Alcohol': ""u'none'"", 'WheelchairAccessible': 'False', 'RestaurantsReservations': 'False', 'BikeParking': 'True', 'GoodForKids': 'True'}","Restaurants, Mexican",,Y,{'food': 'positive'},49,,positive,,,,,,,,,,,,,,,,,,,
50,119,15581,347822,RaNLamBapWNvSa3JLqGysw,EomKyCkhpDB7y6YD5phsgw,jW4a3W9-UkFxpglHvo_Kqg,3,0,2,0,"I went to this restaurant twice, but only ended up eating the second time. 

The first run with Meun Fan was a complete disaster. My party was lazily motioned over to an empty table, where we sat at and went unattended to for the next 10 minutes. My party wasn't given a waiter and even when we tried to initiate some kind of reaction from the staff ourselves, we remained ignored. This was perplexing to us, especially since the place was not very busy, so we simply got up and left the restaurant. 

My second time with the same group of people was a far better experience. This time we prepared a little more by calling in a reservation. Upon arrival we were seated in an already set up table and promptly received a waitress. The waitress was just fine and from the last experience it was almost just a relief to be talked to at all by the staff. The food turned out to be excellent. All of my party was happy with a mixture of dishes ordered; curries, noodle plates, chow mien. The Thai iced tea was also refreshing and slightly above average portion sizes of the food were provided. The prices were competitive, if not some of the cheaper Thai food you'll find in the area. 

I would be happy to give this restaurant higher than 3 stars had it not been for the very poor service that we received on our first trip to Meun Fan.",11:01.0,Meun Fan Thai Cafe,1819 Cliff Dr,Santa Barbara,CA,93109,34.401169,-119.721505,4,195,1,"{'NoiseLevel': ""u'quiet'"", 'Alcohol': ""u'beer_and_wine'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsDelivery': 'False', 'RestaurantsReservations': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'GoodForKids': 'True', 'RestaurantsPriceRange2': '2', 'Caters': 'False', 'RestaurantsGoodForGroups': 'True', 'RestaurantsAttire': ""u'casual'"", 'WiFi': ""u'no'"", 'BikeParking': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}"", 'RestaurantsTakeOut': 'None', 'HasTV': 'True', 'OutdoorSeating': 'None', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'DogsAllowed': 'False'}","Restaurants, Soup, Salad, Thai","{'Monday': '16:0-21:0', 'Tuesday': '16:0-21:0', 'Wednesday': '16:0-21:0', 'Thursday': '16:0-21:0', 'Friday': '16:0-21:0', 'Saturday': '16:0-21:0', 'Sunday': '16:0-21:0'}",Y,{'service': 'positive'},50,,,positive,,,,,,,,,,,,,,,,,,
51,120,15605,347846,dvDFfIYAeA6i5R9tkRLa1A,7zp_sp92sSkm6mseSynEpQ,jW4a3W9-UkFxpglHvo_Kqg,3,1,0,0,"This is the closest Thai restaurant to my house, and unfortunately it's not worth the price. The food is lacking soul, flavor, and depth. I ordered the fresh spring rolls that cost a whopping 9$ only to discover they are nothing more than cheap noodles and mixed salad inside....where's the beef?! Where's the shrimp?!?...where's the pickled veggies!? It's worth it to drive an extra 10 minutes to find better authentic Thai elsewhere.",50:36.0,Meun Fan Thai Cafe,1819 Cliff Dr,Santa Barbara,CA,93109,34.401169,-119.721505,4,195,1,"{'NoiseLevel': ""u'quiet'"", 'Alcohol': ""u'beer_and_wine'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsDelivery': 'False', 'RestaurantsReservations': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'GoodForKids': 'True', 'RestaurantsPriceRange2': '2', 'Caters': 'False', 'RestaurantsGoodForGroups': 'True', 'RestaurantsAttire': ""u'casual'"", 'WiFi': ""u'no'"", 'BikeParking': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}"", 'RestaurantsTakeOut': 'None', 'HasTV': 'True', 'OutdoorSeating': 'None', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'DogsAllowed': 'False'}","Restaurants, Soup, Salad, Thai","{'Monday': '16:0-21:0', 'Tuesday': '16:0-21:0', 'Wednesday': '16:0-21:0', 'Thursday': '16:0-21:0', 'Friday': '16:0-21:0', 'Saturday': '16:0-21:0', 'Sunday': '16:0-21:0'}",Y,{'food': 'positive'},51,,positive,,,,,,,,,,,,,,,,,,,
52,121,15698,348791,Of-FnItUDCe9sYR54_-87w,tFxy_TEDnXa5pLTIM-nlRg,ju4YP8SLdR_BmWr_-Xh83Q,3,0,1,0,"I ordered the combo vermicelli and was pretty disappointed. The meat portion was very small compared to the huge portion of rice noodle they gave me make it look like there's a lot of food. The combo cake with 2 bland shrimp, 1 eggroll and a few pieces of marinated beef. I also ordered an iced viet coffee which was pretty decent. It wasn't as strong as the ones you would get from 626 or OC area. However, it's pretty good coming from SB. I think they diluted the flavor a bit as well. Overall, I would come back for their viet coffee but not for their main course.",47:38.0,Phamous Cafe,"7127 Hollister Ave, Ste 25",Goleta,CA,93117,34.428242,-119.876408,4,220,1,"{'NoiseLevel': ""'average'"", 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'Caters': 'False', 'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsTableService': 'True', 'Alcohol': ""'none'"", 'WheelchairAccessible': 'True', 'Corkage': 'False', 'ByAppointmentOnly': 'False', 'RestaurantsAttire': ""'casual'"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': False}"", 'WiFi': ""'free'"", 'RestaurantsGoodForGroups': 'True', 'HasTV': 'False', 'HappyHour': 'False', 'RestaurantsDelivery': 'False', 'RestaurantsTakeOut': 'True', 'GoodForKids': 'True', 'RestaurantsReservations': 'False', 'BikeParking': 'True', 'DogsAllowed': 'False', 'RestaurantsPriceRange2': '1', 'BYOB': 'False', 'OutdoorSeating': 'None'}","Food, Vietnamese, Restaurants, Bubble Tea","{'Monday': '0:0-0:0', 'Wednesday': '10:0-20:0', 'Thursday': '10:0-20:0', 'Friday': '10:0-20:0', 'Saturday': '10:0-20:0', 'Sunday': '10:0-20:0'}",Y,{'food': 'positive'},52,,positive,,,,,,,,,,,,,,,,,,,
53,123,15862,348955,HoiwYqGJ7TQs9XR2T0HP5A,7jrI3mhWukLpYO4k680_WQ,ju4YP8SLdR_BmWr_-Xh83Q,5,0,0,0,"I like the soup combination for a cold weather...

Nice server
Good food
Dan is so nice to the costumer











I like this place",13:48.0,Phamous Cafe,"7127 Hollister Ave, Ste 25",Goleta,CA,93117,34.428242,-119.876408,4,220,1,"{'NoiseLevel': ""'average'"", 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'Caters': 'False', 'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsTableService': 'True', 'Alcohol': ""'none'"", 'WheelchairAccessible': 'True', 'Corkage': 'False', 'ByAppointmentOnly': 'False', 'RestaurantsAttire': ""'casual'"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': False}"", 'WiFi': ""'free'"", 'RestaurantsGoodForGroups': 'True', 'HasTV': 'False', 'HappyHour': 'False', 'RestaurantsDelivery': 'False', 'RestaurantsTakeOut': 'True', 'GoodForKids': 'True', 'RestaurantsReservations': 'False', 'BikeParking': 'True', 'DogsAllowed': 'False', 'RestaurantsPriceRange2': '1', 'BYOB': 'False', 'OutdoorSeating': 'None'}","Food, Vietnamese, Restaurants, Bubble Tea","{'Monday': '0:0-0:0', 'Wednesday': '10:0-20:0', 'Thursday': '10:0-20:0', 'Friday': '10:0-20:0', 'Saturday': '10:0-20:0', 'Sunday': '10:0-20:0'}",Y,{'food': 'positive'},53,,positive,,,,,,,,,,,,,,,,,,,
54,124,15887,348980,mgoIWGQqrJ8ObcEKhlBwuw,2rOwPEQph0iHgMLevoJIIg,ju4YP8SLdR_BmWr_-Xh83Q,5,2,0,1,"Being called Phamous cafe. I also got to add that the coffee here is beyond one of my top three tastiest list . Nice combo of ice, coffee and creamer.

The interior looks nice and good flow of people dining during the afternoon on a Friday last week. Rice combo dishes and the combo pho bowl with your choice of chicken or beef .

Haven't tried food yet but will do next time in the area. Still great coffee",59:59.0,Phamous Cafe,"7127 Hollister Ave, Ste 25",Goleta,CA,93117,34.428242,-119.876408,4,220,1,"{'NoiseLevel': ""'average'"", 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'Caters': 'False', 'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsTableService': 'True', 'Alcohol': ""'none'"", 'WheelchairAccessible': 'True', 'Corkage': 'False', 'ByAppointmentOnly': 'False', 'RestaurantsAttire': ""'casual'"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': False}"", 'WiFi': ""'free'"", 'RestaurantsGoodForGroups': 'True', 'HasTV': 'False', 'HappyHour': 'False', 'RestaurantsDelivery': 'False', 'RestaurantsTakeOut': 'True', 'GoodForKids': 'True', 'RestaurantsReservations': 'False', 'BikeParking': 'True', 'DogsAllowed': 'False', 'RestaurantsPriceRange2': '1', 'BYOB': 'False', 'OutdoorSeating': 'None'}","Food, Vietnamese, Restaurants, Bubble Tea","{'Monday': '0:0-0:0', 'Wednesday': '10:0-20:0', 'Thursday': '10:0-20:0', 'Friday': '10:0-20:0', 'Saturday': '10:0-20:0', 'Sunday': '10:0-20:0'}",Y,{'food': 'positive'},54,,positive,,,,,,,,,,,,,,,,,,,
55,125,16023,359476,bcTxSIVoOo-oqxLFnTD4rQ,ddmR6fzyAsLwJuncbadwDA,Ey0t4U6yqtxCeMaGPf7GcA,5,0,0,0,"This place is unbelievably delicious! The owner was so kind and helpful in putting together a birthday celebration for my grandmother's 95th birthday. My grandmother grew up eating home cooked German food, so it was a special treat for her and the food was everything she (and we) could have hoped for! The atmosphere inside the restaurant is intimate and accented with German heritage. My boyfriend, who had never before tried authentic German food and was dubious about it, keeps telling me how he can't stop thinking about the brockwurst and the homemade pretzels with mustard. He insists that we must return soon... and I have absolutely no arguments. Very good restaurant. Excellent service, food, atmosphere, and overall experience. Thank you!",24:37.0,Brummis - the German Taste,3130 State St,Santa Barbara,CA,93105,34.440696,-119.732304,4.5,111,0,"{'OutdoorSeating': 'False', 'WiFi': ""u'no'"", 'HasTV': 'False', 'RestaurantsAttire': ""u'casual'"", 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'RestaurantsGoodForGroups': 'True', 'GoodForKids': 'True', 'RestaurantsPriceRange2': '2', 'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'NoiseLevel': ""u'average'"", 'RestaurantsReservations': 'True', 'RestaurantsDelivery': 'False', 'Alcohol': ""u'beer_and_wine'"", 'RestaurantsTakeOut': 'True', 'Caters': 'True'}","German, Restaurants","{'Monday': '17:0-21:0', 'Tuesday': '17:0-21:0', 'Wednesday': '17:0-21:0', 'Thursday': '17:0-21:0', 'Friday': '17:0-21:0', 'Saturday': '17:0-21:0'}",Y,"{'atmosphere': 'positive', 'experience': 'positive'}",55,positive,,,,positive,,,,,,,,,,,,,,,,
56,127,16137,366749,o8dzipxX9SphT0fMVCy6Xw,b5QOo3qnuIeoilaVf4Y28w,CWdCNIJU4Kh480NV9dgQjw,4,1,0,1,"Smash burgers delicious. A little small but flavor is good, $9 not bad for SB. French fries crispy and flavorful with tasty chimichurri and chpotle aioli. Best part is the atmosphere, beautiful patio, fun vibe, family friendly, nice view of the mountain. I liked the avocado jalapeño burger but has a lot of flavor. Pickles yummy. Spring roll salad was pricey and just Meh. Need to work on salads. Order at the counter and they deliver on paper plates to your table. Definitely worth a try",45:05.0,Third Window Brewing,"406 E Haley St, Ste 3",Santa Barbara,CA,93101,34.42094771,-119.6904922,4.5,183,1,"{'DogsAllowed': 'True', 'RestaurantsPriceRange2': '2', 'WheelchairAccessible': 'True', 'NoiseLevel': ""u'average'"", 'Caters': 'False', 'BusinessAcceptsBitcoin': 'False', 'RestaurantsTakeOut': 'True', 'HappyHour': 'False', 'BusinessAcceptsCreditCards': 'True', 'GoodForKids': 'True', 'ByAppointmentOnly': 'False', 'OutdoorSeating': 'True', 'BikeParking': 'True', 'RestaurantsDelivery': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}""}","Nightlife, Beer Gardens, Breweries, Food, Beer, Wine & Spirits","{'Monday': '12:0-20:0', 'Tuesday': '12:0-20:0', 'Wednesday': '12:0-20:0', 'Thursday': '12:0-20:0', 'Friday': '12:0-20:0', 'Saturday': '12:0-20:0', 'Sunday': '12:0-16:0'}",Y,{'atmosphere': 'positive'},56,positive,,,,,,,,,,,,,,,,,,,,
57,128,16163,366775,d0DL_ATF_qlNaPz7E3oKGQ,LM1Aleq_ozhEslRd2GUGEQ,CWdCNIJU4Kh480NV9dgQjw,4,1,2,2,"I love the outdoor space at this brewery. We stop here once in a while just to sit in that great outdoor space and enjoy Santa Barbara sunshine. I have not been the biggest fan of their beer however. I was so happy that we stopped here again this week, they have greatly improved their beer list. They have now added a couple IPAs which are my go to for beer and I really enjoyed them. Third window is connected with a small kitchen area that will serve a limited menu of food. I have been here before when they have had an outstanding soft pretzel but right now they are not making those. I do wish they would bring them back along with this great IPA it is a win-win. But do come by and visit and enjoy the great open air feeling of the area and the great outdoor space to sit.",42:07.0,Third Window Brewing,"406 E Haley St, Ste 3",Santa Barbara,CA,93101,34.42094771,-119.6904922,4.5,183,1,"{'DogsAllowed': 'True', 'RestaurantsPriceRange2': '2', 'WheelchairAccessible': 'True', 'NoiseLevel': ""u'average'"", 'Caters': 'False', 'BusinessAcceptsBitcoin': 'False', 'RestaurantsTakeOut': 'True', 'HappyHour': 'False', 'BusinessAcceptsCreditCards': 'True', 'GoodForKids': 'True', 'ByAppointmentOnly': 'False', 'OutdoorSeating': 'True', 'BikeParking': 'True', 'RestaurantsDelivery': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}""}","Nightlife, Beer Gardens, Breweries, Food, Beer, Wine & Spirits","{'Monday': '12:0-20:0', 'Tuesday': '12:0-20:0', 'Wednesday': '12:0-20:0', 'Thursday': '12:0-20:0', 'Friday': '12:0-20:0', 'Saturday': '12:0-20:0', 'Sunday': '12:0-16:0'}",Y,{'food': 'positive'},57,,positive,,,,,,,,,,,,,,,,,,,
58,129,16314,371602,KiU6B5XoFdT9l3MsGYPOZg,bU2AJyTDaUMY8sWFYAc8pw,-3AooxIkg38UyUdlz5oXdw,5,1,0,3,My friend and I went to Santa Barbara for our birthdays and we stumbled upon Chase bar and Grill on State Street I had heard it was really good and we had the lunch specials that were 9.95 and they were fabulous she had an arugula salmon salad and I had the mahi-mahi with sautéed vegetables and garlic delicious and Victor was our waiter and Victor was a rockstar you should come in and ask for him such a nice experience for our birthday celebration!!!!,55:11.0,Chase Restaurant,1012 State St,Santa Barbara,CA,93101,34.421931,-119.7021852,3,436,1,"{'NoiseLevel': ""u'average'"", 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsReservations': 'True', 'Alcohol': ""'full_bar'"", 'RestaurantsPriceRange2': '2', 'BusinessAcceptsCreditCards': 'True', 'OutdoorSeating': 'True', 'BikeParking': 'True', 'WiFi': ""u'free'"", 'RestaurantsTakeOut': 'True', 'HasTV': 'True', 'RestaurantsGoodForGroups': 'True', 'BestNights': ""{'monday': False, 'tuesday': True, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': True}"", 'RestaurantsAttire': ""'casual'"", 'DogsAllowed': 'True', 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': None}"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': None, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'RestaurantsTableService': 'True', 'GoodForDancing': 'False', 'CoatCheck': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': True, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}"", 'GoodForKids': 'True', 'Caters': 'True', 'WheelchairAccessible': 'True', 'HappyHour': 'True', 'RestaurantsDelivery': 'True'}","Event Planning & Services, Restaurants, Nightlife, Caterers, Italian, Bars","{'Monday': '11:30-21:0', 'Tuesday': '11:30-21:0', 'Wednesday': '11:30-21:0', 'Thursday': '11:30-21:0', 'Friday': '11:30-22:0', 'Saturday': '11:30-22:0', 'Sunday': '11:30-21:0'}",Y,{'experience': 'positive'},58,,,,,positive,,,,,,,,,,,,,,,,
59,132,16756,372540,tIuytdgNSAyZjUwgpw3ylA,8FWN_Fa2UzHo9gXEMjDMDg,lq7dE9c10OvRfd_edJoyMg,5,0,0,0,"Yum, we came here today for lunch and the food were delicious! The workers here are super friendly!  We came here with our dog, they when she's thirsty, the worker here see me feeding her water with my hand, then they offered me a bowl of water for my dog. My dog loved it! The food here are so good. The steak here is the best! Also the salad and stuff, so good. I would really recommend coming! They have fast service. Yummie food, Friendly workers! I would definitely come again!",34:47.0,Due Lune Cucina,1 State St,Santa Barbara,CA,93101,34.412192,-119.689592,4,79,0,"{'BusinessAcceptsCreditCards': 'True', 'WheelchairAccessible': 'True', 'HasTV': 'True', 'OutdoorSeating': 'True', 'WiFi': ""u'free'"", 'HappyHour': 'True', 'BusinessAcceptsBitcoin': 'False', 'Alcohol': ""u'full_bar'"", 'RestaurantsReservations': 'True', 'DogsAllowed': 'True', 'NoiseLevel': ""u'average'"", 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': True}"", 'RestaurantsTableService': 'True', 'BikeParking': 'True', 'RestaurantsGoodForGroups': 'True', 'RestaurantsPriceRange2': '2', 'RestaurantsTakeOut': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'Caters': 'False', 'RestaurantsAttire': ""u'casual'"", 'RestaurantsDelivery': 'True'}","Restaurants, Italian","{'Monday': '11:0-21:0', 'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '11:0-21:0', 'Friday': '11:0-22:0', 'Saturday': '8:0-22:0', 'Sunday': '8:0-21:0'}",Y,{'service': 'positive'},59,,,positive,,,,,,,,,,,,,,,,,,
