,business_id,review_id,ambiance_label,atmosphere_label,dessert_label,drinks_label,entertainment_label,experience_label,food_label,food_portion_label,group_friendly_label,kid_friendly_label,location_label,noise_level_label,price_label,seating_label,service_label,setting_label,space_label,utilities_label,waiting_time_label,ambiance_score,atmosphere_score,dessert_score,drinks_score,entertainment_score,experience_score,food_score,food_portion_score,group_friendly_score,kid_friendly_score,location_score,noise_level_score,price_score,seating_score,service_score,setting_score,space_score,utilities_score,waiting_time_score
10,-FM4CxOg4XXmX_Ebky_SiQ,KSu30gH_q-doMbTh2QpfKg,,Positive,,Positive,,,Positive,,,,,,Positive,,Positive,,,Positive,Positive,,0.6649243831634521,,0.7079034447669983,,,0.7334313988685608,,,,,,0.5688264966011047,,0.7588986754417419,,,0.5168873071670532,0.5270054936408997
11,-FM4CxOg4XXmX_Ebky_SiQ,Rq9Ybdo7udfW2sN14j1LrA,,Positive,,,,,Positive,,,,,,,,,Neutral,,,,,0.9916061162948608,,,,,0.9958204030990601,,,,,,,,,0.7999026775360107,,,
12,-FM4CxOg4XXmX_Ebky_SiQ,W5C2N5VUxdNFJbKsUIBi4Q,,Negative,,,,Positive,Positive,Positive,,,,,Negative,Negative,Positive,,,Negative,,,0.47100794315338135,,,,0.5482181310653687,0.7446333765983582,0.6526820063591003,,,,,0.4616599977016449,0.3921884000301361,0.6987888216972351,,,0.4377270042896271,
13,-FM4CxOg4XXmX_Ebky_SiQ,_RilmfnMMBW088pUj1qInw,,Positive,,,,,Positive,Positive,,,,,,,Positive,,,Positive,,,0.9998793601989746,,,,,0.999903678894043,0.9999040365219116,,,,,,,0.9998974800109863,,,0.993617057800293,
14,-FM4CxOg4XXmX_Ebky_SiQ,dnR03hXS4AVu372lZ8mILA,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9999160766601562,,,,,,,,,,,,
15,-FM4CxOg4XXmX_Ebky_SiQ,eKSMiTpIp37zRWBoiBl_Bw,,,,,,,Positive,,,,,,Negative,,Negative,,,Neutral,Negative,,,,,,,0.7639840841293335,,,,,,0.861411988735199,,0.5315271019935608,,,0.49602195620536804,0.4658072292804718
16,-FM4CxOg4XXmX_Ebky_SiQ,f9pNaBdbP7Mq6LUn2ulOjw,,Positive,,Positive,,,Positive,,,,Positive,,,,Positive,Positive,Positive,Positive,,,0.9998981952667236,,0.9999147653579712,,,0.999908447265625,,,,0.9734578132629395,,,,0.9999179840087891,0.8802560567855835,0.980402946472168,0.9887226819992065,
17,-FM4CxOg4XXmX_Ebky_SiQ,g-Qa0JjGyyn6o2eFUPZ3Cg,,,,Neutral,,,Positive,,,,Neutral,,,Neutral,Positive,,Positive,Positive,,,,,0.5813331007957458,,,0.7508841753005981,,,,0.5135368704795837,,,0.6498573422431946,0.9826751947402954,,0.529015064239502,0.6445729732513428,
18,-FM4CxOg4XXmX_Ebky_SiQ,jOR8hXTQGb5lbINrH0Gg5w,,,,,,,Negative,,,,,,Negative,,Negative,,,Negative,,,,,,,,0.9676055312156677,,,,,,0.9503939151763916,,0.9993719458580017,,,0.9297586679458618,
19,-FM4CxOg4XXmX_Ebky_SiQ,nWz-xQBPLzgb3FCmu9WKQg,,,,,,,,,,,Positive,,,,Positive,,Positive,Positive,,,,,,,,,,,,0.5247235298156738,,,,0.9948739409446716,,0.7705118656158447,0.6748679280281067,
20,-FM4CxOg4XXmX_Ebky_SiQ,nbQIoio0cRB9z7a5r9HOIQ,,Positive,,,,,,,,,Positive,,,,Positive,,Positive,Positive,Positive,,0.817850649356842,,,,,,,,,0.6047905087471008,,,,0.9650408625602722,,0.6912850141525269,0.7583193778991699,0.8056313395500183
21,-FM4CxOg4XXmX_Ebky_SiQ,oiiA-amV0Jesco7Wi8yw4A,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,0.9974104762077332,0.9999058246612549,,,,,,,,,,,,
22,-H-fZonTLitwHFY_PLAIjA,5LeN4DIuTLle98_Vt6i2Ww,,,,,,Neutral,Positive,,,,,,,,,,,,,,,,,,0.5287490487098694,0.9653732776641846,,,,,,,,,,,,
23,-H-fZonTLitwHFY_PLAIjA,zsHQEJ9410dHvnR5JLWwGA,,,,,,,Positive,,,,Positive,,,,Positive,,Positive,Positive,,,,,,,,0.9960424900054932,,,,0.9861023426055908,,,,0.9998971223831177,,0.9827940464019775,0.9988179802894592,
24,-I7M6l0h46VdiN09Y1NUZw,CNnsRbj0ARw2Vv3VZYf7MA,,,,,,,Positive,,,,,,,,Positive,,,Positive,,,,,,,,0.9997656941413879,,,,,,,,0.680892288684845,,,0.6399332284927368,
25,-I7M6l0h46VdiN09Y1NUZw,gIVVwzu9I1PyeAS55lwq9A,,Positive,,,,,Positive,,,,Neutral,,,,Positive,,Positive,Positive,Neutral,,0.7918943166732788,,,,,0.6390668153762817,,,,0.5724881291389465,,,,0.8609490394592285,,0.8910493850708008,0.6917319893836975,0.8199805021286011
26,-NXRuUsazxXZZ_OHwmtYtw,BZJVH9XrXlcq8fh8W0Q9tA,,,,,,Negative,Negative,,,,Negative,,,Positive,,,Negative,,,,,,,,0.7528079152107239,0.6592016816139221,,,,0.4839186668395996,,,0.6736687421798706,,,0.5678291916847229,,
27,-NXRuUsazxXZZ_OHwmtYtw,wwmMS4aDEhWDMhn27vUAcg,,,,,,Positive,,,,,Neutral,,,,,,Positive,,,,,,,,0.9871111512184143,,,,,0.9937026500701904,,,,,,0.9967047572135925,,
28,-SS3ep20HKhuOhzDkkt9aA,J4LnyJnYtStGrK7PzV7Ufg,,,,,,,Positive,,,,Positive,,,,,,Positive,,,,,,,,,0.8496198058128357,,,,0.9224905371665955,,,,,,0.8709830045700073,,
29,-TjT3y-Glfnbt6LbKETAYg,7dt2VanY0kuQaX-35ppHFA,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9998668432235718,,,,,,,,,,,,
30,-TjT3y-Glfnbt6LbKETAYg,Bfwyh-A6Fwvco8j6kfZDhQ,,Positive,,,,Positive,Positive,,,,Positive,,,,Positive,Positive,Positive,,,,0.9997939467430115,,,,0.9998152852058411,0.9998912811279297,,,,0.9995997548103333,,,,0.999876856803894,0.9970769882202148,0.9990146160125732,,
31,-TjT3y-Glfnbt6LbKETAYg,nait1NwJ25YswRU_KawjdA,,,,,,,,,,,Neutral,,,,,,Neutral,,,,,,,,,,,,,0.9483182430267334,,,,,,0.9793251156806946,,
32,-TjT3y-Glfnbt6LbKETAYg,rCxURuY_fFHrL6GSZX5ejg,,,,,,,,,,,,Neutral,,,,,,,,,,,,,,,,,,,0.9339624643325806,,,,,,,
33,-TjT3y-Glfnbt6LbKETAYg,rTuqDEyxRrM_fsezEDPong,,Positive,,,,,Positive,,,,Positive,,,,,,Positive,,,,0.7203437685966492,,,,,0.9953715205192566,,,,0.5474496483802795,,,,,,0.538869321346283,,
34,-VvMsFD0W2nQuO9buaeC1g,ZCqENVKNqjQ7fk6F3aXn-w,,,,,,Positive,Neutral,,,,,,,,,,,,,,,,,,0.6122643351554871,0.5245477557182312,,,,,,,,,,,,
35,-e8RwknT5szoLk9uBZjzcw,8M-vHdBtSk7gAhkINOK4oQ,,,,,,,,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9998394250869751,,
36,-gKBcW-YzcKbqCD-oWJnFQ,MCtqybEOhfS0vOfk_Y23Jg,,,,,,Positive,,,,,Neutral,,,,,,Positive,,,,,,,,0.9990007281303406,,,,,0.523971438407898,,,,,,0.9809876680374146,,
37,-gKBcW-YzcKbqCD-oWJnFQ,YshRq4XulZ1NDhnCTmM_IA,,,,,,,,,,,,,Positive,,Positive,,,Positive,,,,,,,,,,,,,,0.999670147895813,,0.9999136924743652,,,0.699345588684082,
38,-gKBcW-YzcKbqCD-oWJnFQ,izXphCAxjRyGt_9mlPJfPA,,,,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.999887228012085,,,,,,
39,-gKBcW-YzcKbqCD-oWJnFQ,z_g9e1yd6F7GJQA-90y7qQ,,,,,,,,,,,,,,,Positive,,,Neutral,,,,,,,,,,,,,,,,0.999914288520813,,,0.9352107048034668,
40,-ipZBVF9nWm1vzrvQ3444A,xMVWHwZYk6boar7QC_ePzQ,,Negative,,,,,Positive,,,,,,Negative,,,,,,,,0.5493696928024292,,,,,0.7409497499465942,,,,,,0.8771553635597229,,,,,,
41,-kOUmMiIimNSBIDdFN0x-Q,EYKBfMoA7HXs2WSKtZcQ8g,,,,,,,,,,,Positive,,,,,,Positive,,,,,,,,,,,,,0.9990817308425903,,,,,,0.9990498423576355,,
42,-kOUmMiIimNSBIDdFN0x-Q,FS66y8N5NiiLgBPKhzvTng,,,,,,,,,,,Positive,,,,Positive,,Positive,Positive,,,,,,,,,,,,0.7570431232452393,,,,0.9998964071273804,,0.9998748302459717,0.5459461808204651,
43,-kOUmMiIimNSBIDdFN0x-Q,L2jPEvMyAPgO7-9RKPhRjg,,,Neutral,,,,,,,,,,,,,,,,Positive,,,0.8516629934310913,,,,,,,,,,,,,,,,0.8905500173568726
44,-kOUmMiIimNSBIDdFN0x-Q,eKCssGx_hMAQI9Ma0b27EA,,Positive,,,,,Negative,,,,Positive,,,,Negative,Neutral,Positive,Neutral,Negative,,0.42813757061958313,,,,,0.557124137878418,,,,0.9429214000701904,,,,0.9823707342147827,0.5488369464874268,0.5205983519554138,0.4465315043926239,0.7785198092460632
45,-kOUmMiIimNSBIDdFN0x-Q,eyd9GJLNKD1Ayi6mtBNNqw,,,,,,,Neutral,,,,,,,,,,,,,,,,,,,0.9296994805335999,,,,,,,,,,,,
46,-kOUmMiIimNSBIDdFN0x-Q,pK_Uc4y3pJeERyyZHeJ-IA,,,,,,,Positive,,,,Positive,,Positive,Positive,,Positive,Positive,,,,,,,,,0.9934697151184082,,,,0.4778006672859192,,0.8427360653877258,0.5706815719604492,,0.9676474332809448,0.7816872000694275,,
47,-kfHz1kimX62QEceFkkB_g,-ZMpm1rkn8ZXuF9-K6ntZw,,,,,,,Positive,,,,,,,,Positive,,,Neutral,,,,,,,,0.4954390227794647,,,,,,,,0.7619750499725342,,,0.7680370807647705,
48,-kfHz1kimX62QEceFkkB_g,9NeNYB9nFOMUy4PANsp3vQ,,,,,,,Negative,,,,,,,,Negative,,,,Negative,,,,,,,0.8929047584533691,,,,,,,,0.9158084988594055,,,,0.7667039036750793
49,-kfHz1kimX62QEceFkkB_g,A48PhNkxagjiYnzCbVJqZw,,,,,,,Neutral,,,,,,,,,,,,,,,,,,,0.999038577079773,,,,,,,,,,,,
50,-kfHz1kimX62QEceFkkB_g,gJR6PHSctvQpWKv6KKt0_A,,,,,,,Positive,Positive,,,Neutral,,Neutral,,Positive,,Neutral,Neutral,,,,,,,,0.9928061366081238,0.9397587776184082,,,0.6471118330955505,,0.8480008840560913,,0.9983623623847961,,0.525473415851593,0.7097627520561218,
51,-loV4cB2Uh9TCltTRgGzWQ,bS54N9wdbWU-v-O8pfESSA,,,,,,,,,,,Neutral,,Positive,,,,Positive,,,,,,,,,,,,,0.6913349628448486,,0.5590251684188843,,,,0.509986400604248,,
52,-loV4cB2Uh9TCltTRgGzWQ,tmREqKRiHpMBU5mkj8kflg,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9998921155929565,,,,,,,,,,,,
53,-r6nmLB5Vi2TLQCxh0_dtw,BMJITPzeb4kkk_u-bekK0w,,,,,,,Positive,,,,Neutral,,,,,,Neutral,,,,,,,,,0.9855439066886902,,,,0.989470362663269,,,,,,0.7327468991279602,,
54,-r6nmLB5Vi2TLQCxh0_dtw,ra9jAJ0A7cxqCThHzJbo_w,,,,,,,Positive,,,,Neutral,,,,Positive,,Positive,Positive,,,,,,,,0.9998981952667236,,,,0.7033941149711609,,,,0.9998020529747009,,0.8745288252830505,0.9852193593978882,
55,-wG5DQxGlSog4ynKrRdQMQ,f3sJa4QhPnkKslnLqYCOHw,,Positive,,,,,,,,,,,Negative,,,,,,,,0.9260959625244141,,,,,,,,,,,0.5711219906806946,,,,,,
56,-wG5DQxGlSog4ynKrRdQMQ,u4G-Z_rJ4ZlUUhgnyFbGYg,,,,,,,Positive,,,,Neutral,,Neutral,,,,Neutral,,,,,,,,,0.9898049831390381,,,,0.8509735465049744,,0.744006872177124,,,,0.7761572599411011,,
57,06pNHtxgPhGhZpM0Z2uzNw,XaT7NIrc0auMN05JzfC9xA,,Negative,,,,,Negative,,,,,,,,Negative,,,Negative,Negative,,0.7519429326057434,,,,,0.8099893927574158,,,,,,,,0.9906744360923767,,,0.7086247801780701,0.7530538439750671
58,06pNHtxgPhGhZpM0Z2uzNw,_kcxdj0C4dWVvgK6H0Kqrg,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9998947381973267,,,,,,,,,,,,
59,06pNHtxgPhGhZpM0Z2uzNw,jXW5UsqFY3p2OVq34M_dAg,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.8230400681495667,,,,,,,,,,,,
60,06pNHtxgPhGhZpM0Z2uzNw,lxsrqyGWSn05vx_9V00r5Q,,,,,,Positive,Positive,,,,Positive,,,,,,Positive,,,,,,,,0.9986593723297119,0.9969678521156311,,,,0.9954404830932617,,,,,,0.9901386499404907,,
61,06pNHtxgPhGhZpM0Z2uzNw,mfgZ19DxlZheZWnnzZOasA,,Negative,,,,,Negative,,,,Negative,,,,Negative,,Negative,Negative,Negative,,0.6194292306900024,,,,,0.5105602741241455,,,,0.5614935159683228,,,,0.7170190811157227,,0.5919032096862793,0.6230276226997375,0.646462082862854
62,06pNHtxgPhGhZpM0Z2uzNw,sLKo2wTz4sEXeehxFcFZ2w,,,,,,,Positive,,,,Neutral,,,,Positive,,Positive,Positive,,,,,,,,0.9998506307601929,,,,0.9435513019561768,,,,0.9998985528945923,,0.5755558013916016,0.6747071743011475,
63,0CHIbqSkGWBr2KMkIUocEA,SLIKtGNFh82kCyZrwxmauw,Positive,Positive,,Positive,,,Negative,,,,Positive,,,,,Neutral,,,,0.9748703241348267,0.992712140083313,,0.5784883499145508,,,0.5584939122200012,,,,0.9925991296768188,,,,,0.4674690067768097,,,
64,0RxU5OglQyPVtLKC1LPgsA,1ffUU6F82CAt740OkU4h-A,,,,,,,,,,,Positive,,,,,,Neutral,,,,,,,,,,,,,0.9595874547958374,,,,,,0.9511409997940063,,
65,0RxU5OglQyPVtLKC1LPgsA,6MEp76NG9ptEdyfgSnSfDQ,,,,,,Negative,,,,,,,Negative,,,,,,,,,,,,0.6691777110099792,,,,,,,0.952251672744751,,,,,,
66,0RxU5OglQyPVtLKC1LPgsA,DFTFgZTQ8wkuTKnHgMOrLg,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.995394766330719,,,,,,,,,,,,
67,0RxU5OglQyPVtLKC1LPgsA,c0wE6DPN3ZKPnc4H-hbnpg,,,,,,,Positive,Positive,,,,,,,Positive,,,Neutral,,,,,,,,0.999907374382019,0.9999029636383057,,,,,,,0.9999054670333862,,,0.9653640389442444,
68,0RxU5OglQyPVtLKC1LPgsA,m_qiRJwgPciNxl2E5fE7bg,,,Positive,,,,,,,,Positive,,,Neutral,,,Neutral,,,,,0.9974310994148254,,,,,,,,0.5336200594902039,,,0.9858975410461426,,,0.5238667726516724,,
69,0RxU5OglQyPVtLKC1LPgsA,rTBHdqsL-BIghK1Z7BSJ8Q,,Positive,,,,,,,,,Neutral,,Neutral,,,,Neutral,,,,0.9979648590087891,,,,,,,,,0.9598168134689331,,0.8779285550117493,,,,0.9075427055358887,,
70,0WrdiQ4qJBu2Gc7wRcIfdw,Kcs3J68hVGYHhs1_ayJaqA,,,,,,Positive,,,,,Neutral,,,,,,Positive,,,,,,,,0.9999014139175415,,,,,0.6234108805656433,,,,,,0.8364396691322327,,
71,0WrdiQ4qJBu2Gc7wRcIfdw,UH83EnzSlOKac2DyFx0neQ,,,,,,,,,,,Positive,,,,,,Positive,,,,,,,,,,,,,0.7270476818084717,,,,,,0.7183659076690674,,
72,0WrdiQ4qJBu2Gc7wRcIfdw,Vw3nWS2Yn8O0YAYriiM29g,,,,,,,Positive,,,,,,,,Positive,,,Neutral,,,,,,,,0.9036250710487366,,,,,,,,0.9906073808670044,,,0.5161365270614624,
73,0WrdiQ4qJBu2Gc7wRcIfdw,XIVJakk3W4TDT5kekBDXqw,,Positive,,,,,,,,,,,,,Positive,,,Neutral,,,0.45176294445991516,,,,,,,,,,,,,0.9956192374229431,,,0.5106453895568848,
74,0WrdiQ4qJBu2Gc7wRcIfdw,iPceb5weUTaKa6FSZb1eDw,Positive,Positive,Positive,Positive,Positive,Positive,Positive,,,,Positive,,,Positive,Positive,Positive,Positive,,Positive,0.9912431240081787,0.9489777088165283,0.6952990293502808,0.6331494450569153,0.8368940353393555,0.6003077030181885,0.7034434080123901,,,,0.5749639868736267,,,0.6214972138404846,0.8905340433120728,0.6712870001792908,0.5839603543281555,,0.500701904296875
75,0YI4tyK4MrTAveuj2js4OA,aUiZ25tvRe_Ap0f8ar42lg,,,,,,,Positive,,,,Neutral,,,,,,Neutral,,,,,,,,,0.9945517182350159,,,,0.9228270053863525,,,,,,0.5655049681663513,,
76,0ac5lGA_0wdKDnib3y59Xg,9RiF4rshfrkqkj5gjjsT-Q,,,,Positive,,Positive,,,,,,,,,Negative,,,Positive,,,,,0.9462994933128357,,0.874114990234375,,,,,,,,,0.9558506011962891,,,0.5373354554176331,
77,0ac5lGA_0wdKDnib3y59Xg,Q0xTKElVXDCOK2dSXqrubA,,Positive,,,,Positive,Positive,Positive,,,,,,,Positive,,,Positive,,,0.774635374546051,,,,0.9395108819007874,0.9350157380104065,0.9536831974983215,,,,,,,0.9707597494125366,,,0.7417871356010437,
78,0ac5lGA_0wdKDnib3y59Xg,e5bIhVoFicJSC_WhJj_2ig,,,,Positive,,Positive,,Positive,,,Neutral,,,,,,Positive,,,,,,0.9999046325683594,,0.770033061504364,,0.999636173248291,,,0.8320591449737549,,,,,,0.9915689826011658,,
79,0ac5lGA_0wdKDnib3y59Xg,lWg5Eoj1AlKfqV20DExvDg,,,,Negative,,Negative,Negative,,,,,,,,,,,,Negative,,,,0.5168315768241882,,0.8588205575942993,0.5505658388137817,,,,,,,,,,,,0.6697691679000854
80,0cWnURpfrb4MqKSzyVN4SQ,smxZB98-kAIeqixaNWTFEg,,Positive,Positive,,,,,,,,Positive,,Neutral,,Positive,Positive,Positive,Positive,Positive,,0.9996416568756104,0.9950677156448364,,,,,,,,0.8628149628639221,,0.553678572177887,,0.9998169541358948,0.9402188062667847,0.9391806125640869,0.7666390538215637,0.9725554585456848
81,0f0l62WKla-j2cfnPn7P2Q,zxf7UGEtw9KE27GGYioTgA,,,Positive,Positive,,,Positive,,,,,,Positive,,,,,,,,,0.9195349812507629,0.9992951154708862,,,0.8680203557014465,,,,,,0.7366035580635071,,,,,,
82,0iHHsSqphxrBWWecYEJcuQ,2ZbTmRk1JFmJ-7vZnDvY0w,,,,,,,,,,,Neutral,,Neutral,,,,Positive,,,,,,,,,,,,,0.9924348592758179,,0.9450079798698425,,,,0.9998923540115356,,
83,0jpFptAehZhLl3nkhHDanA,Gx0jN1G5lQFCfmbWpOcElw,,,,,,Negative,,,,,Negative,,,,,Negative,Negative,,,,,,,,0.9994749426841736,,,,,0.7529212236404419,,,,,0.9684768915176392,0.9856590628623962,,
84,0jpFptAehZhLl3nkhHDanA,hRvcEu9EDhkoQ53W9ay3Jg,,Positive,,,,Positive,,,,,,,,,Positive,,Positive,Positive,,,0.9998786449432373,,,,0.9998816251754761,,,,,,,,,0.9999077320098877,,0.9998908042907715,0.9998611211776733,
85,0mUVD5sDXZjd66XwATN8XA,41Vud2sOls0FLkORn1jSgw,Negative,Negative,,Negative,,,Negative,Negative,,,,,Negative,,Negative,,,Negative,,0.6312826871871948,0.6431717872619629,,0.43169328570365906,,,0.6489285230636597,0.7017350792884827,,,,,0.812977135181427,,0.9247207641601562,,,0.5109170079231262,
86,0qu0fNTOsSmuREYVIMPuIQ,0Xc81s958V-TfIlFqHCV0A,,,,,,Positive,,,,,Neutral,,,Neutral,,Neutral,Positive,,,,,,,,0.9770962595939636,,,,,0.8108054995536804,,,0.6645790338516235,,0.7041219472885132,0.7168489694595337,,
87,0qu0fNTOsSmuREYVIMPuIQ,TKz6TXDfDRGx2eboPO4R5Q,,Positive,,,,,Positive,,,,Neutral,,,,,Neutral,Neutral,,,,0.999916672706604,,,,,0.9999072551727295,,,,0.9798588752746582,,,,,0.9922037124633789,0.9801656007766724,,
88,0qu0fNTOsSmuREYVIMPuIQ,_zMCu8Hjgi1fLU5AT0NSwg,,Positive,,,,,,,,,,,Neutral,,,,,,,,0.6197211742401123,,,,,,,,,,,0.9375231862068176,,,,,,
89,0qu0fNTOsSmuREYVIMPuIQ,gEyNN2Vb-TPtEq1Q404DPw,,Positive,,,,,Positive,,,,Neutral,,Positive,,,,Positive,,,,0.9993096590042114,,,,,0.9999098777770996,,,,0.8536137342453003,,0.9024139046669006,,,,0.9911265969276428,,
90,0qu0fNTOsSmuREYVIMPuIQ,y36_EKWyGbi4s-hEd42Flw,,Positive,,,,,Positive,,,,Positive,,,,,,Positive,,,,0.8619690537452698,,,,,0.9530941843986511,,,,0.8262415528297424,,,,,,0.839939296245575,,
91,0t1pU_Ky3Jvgq5Ya_OC1pA,58QnPPXA6rPm1wx0orLpiA,Positive,,,Positive,,,Positive,,,,Neutral,,,,,,Positive,,Positive,0.9997301697731018,,,0.9998362064361572,,,0.9999141693115234,,,,0.5193928480148315,,,,,,0.9981812238693237,,0.9998408555984497
92,0tbscjPg4IzURekIn_CJ1Q,-PFH2Y3BOCs_nZZyGLXX8A,,,,,,Negative,Negative,,,,,,,,Negative,,,Negative,,,,,,,0.5798990726470947,0.5064963102340698,,,,,,,,0.5004526972770691,,,0.5213568806648254,
93,0tbscjPg4IzURekIn_CJ1Q,ynHlWMkGecZcwTsEbKN67g,,,,,,,Neutral,,,,,,Positive,,,,,,,,,,,,,0.934705913066864,,,,,,0.5518214702606201,,,,,,
94,13UbOVDFdxloxaient5XWA,KRJLui2OGS0fBXbANyeRzw,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9868298172950745,,,,,,,,,,,,
95,18eWJFJbXyR9j_5xfcRLYA,AgdbrvsrLtnIH-dy3lx6fQ,,,Neutral,,,,Positive,,,,,,,,Positive,,,Positive,,,,0.9484164714813232,,,,0.9998507499694824,,,,,,,,0.9998032450675964,,,0.8167376518249512,
96,18eWJFJbXyR9j_5xfcRLYA,Yo2T2EzUsDE6ZMfdTWBPAA,,,,,,,,,,,Positive,,Positive,,Positive,,Positive,,,,,,,,,,,,,0.9993230104446411,,0.999893069267273,,0.9998830556869507,,0.9998657703399658,,
97,18eWJFJbXyR9j_5xfcRLYA,_OpfcXlUUHCq4cH1iwubvQ,,,,,,,Positive,,,,Positive,,,,,,Positive,,,,,,,,,0.9996962547302246,,,,0.8512250185012817,,,,,,0.9895811080932617,,
98,18eWJFJbXyR9j_5xfcRLYA,wRVyz6vlDttgPqPopLlpvw,,,,,,,Positive,,,,Positive,,,,,,Positive,,,,,,,,,0.9999110698699951,,,,0.9741463661193848,,,,,,0.9982871413230896,,
99,1Du1NruqJwxnzgEUHc42Jw,8UspN8zTtHdU5CsR6hSx1Q,,,,,,Positive,Positive,Positive,,,Positive,,,,Positive,Positive,,Positive,,,,,,,0.999890923500061,0.9998507499694824,0.9998592138290405,,,0.9998772144317627,,,,0.9998772144317627,0.9997487664222717,,0.9995294809341431,
100,1Du1NruqJwxnzgEUHc42Jw,dWYuqxwnooQ-CRXM6fggAw,,,,,,,Positive,,,,,,,,Positive,,,Positive,,,,,,,,0.9999088048934937,,,,,,,,0.999907374382019,,,0.9538416266441345,
101,1FURjeGJi_LBXcJQg8eskw,44k_HRNkLyFbu-AG8yKTUg,,,,,Neutral,,Positive,,,,,,,Positive,,,,,,,,,,0.9906197786331177,,0.8169680833816528,,,,,,,0.9995456337928772,,,,,
102,1FURjeGJi_LBXcJQg8eskw,5JQqcU2cRKtufY0mqyqhCg,,Positive,,,,Positive,Positive,,,,,,Positive,,,,,,,,0.9971222281455994,,,,0.9984939098358154,0.9971889853477478,,,,,,0.6484476327896118,,,,,,
103,1FURjeGJi_LBXcJQg8eskw,F_GRmRevSHwsQFoIEgBiHQ,,,,,,,Positive,,,,Positive,,,,,,Positive,,,,,,,,,0.9998927116394043,,,,0.9780133366584778,,,,,,0.6185619831085205,,
